case_id,stl_path,stl_scale_m_per_unit,Mach,gamma,windward_eq,leeward_eq,alpha_deg,beta_or_bank_deg,attitude_input,ref_x_m,ref_y_m,ref_z_m,Aref_m2,Lref_Cl_m,Lref_Cm_m,Lref_Cn_m,shielding_on,ray_backend,out_dir,save_vtp_on,save_npz_on
w_newtonian__l_shield__M2__g1p67__a23,stl/satellite.stl,0.001,2,1.67,newtonian,shield,23,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M2__g1p67__a24,stl/satellite.stl,0.001,2,1.67,newtonian,shield,24,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M2__g1p67__a25,stl/satellite.stl,0.001,2,1.67,newtonian,shield,25,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M2__g1p67__a26,stl/satellite.stl,0.001,2,1.67,newtonian,shield,26,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M2__g1p67__a27,stl/satellite.stl,0.001,2,1.67,newtonian,shield,27,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M2__g1p67__a28,stl/satellite.stl,0.001,2,1.67,newtonian,shield,28,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M2__g1p67__a29,stl/satellite.stl,0.001,2,1.67,newtonian,shield,29,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M2__g1p67__a30,stl/satellite.stl,0.001,2,1.67,newtonian,shield,30,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a00,stl/satellite.stl,0.001,3,1.4,newtonian,shield,0,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a01,stl/satellite.stl,0.001,3,1.4,newtonian,shield,1,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a02,stl/satellite.stl,0.001,3,1.4,newtonian,shield,2,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a03,stl/satellite.stl,0.001,3,1.4,newtonian,shield,3,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a04,stl/satellite.stl,0.001,3,1.4,newtonian,shield,4,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a05,stl/satellite.stl,0.001,3,1.4,newtonian,shield,5,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a06,stl/satellite.stl,0.001,3,1.4,newtonian,shield,6,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a07,stl/satellite.stl,0.001,3,1.4,newtonian,shield,7,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a08,stl/satellite.stl,0.001,3,1.4,newtonian,shield,8,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a09,stl/satellite.stl,0.001,3,1.4,newtonian,shield,9,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a10,stl/satellite.stl,0.001,3,1.4,newtonian,shield,10,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a11,stl/satellite.stl,0.001,3,1.4,newtonian,shield,11,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a12,stl/satellite.stl,0.001,3,1.4,newtonian,shield,12,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a13,stl/satellite.stl,0.001,3,1.4,newtonian,shield,13,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a14,stl/satellite.stl,0.001,3,1.4,newtonian,shield,14,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a15,stl/satellite.stl,0.001,3,1.4,newtonian,shield,15,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a16,stl/satellite.stl,0.001,3,1.4,newtonian,shield,16,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a17,stl/satellite.stl,0.001,3,1.4,newtonian,shield,17,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a18,stl/satellite.stl,0.001,3,1.4,newtonian,shield,18,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a19,stl/satellite.stl,0.001,3,1.4,newtonian,shield,19,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a20,stl/satellite.stl,0.001,3,1.4,newtonian,shield,20,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a21,stl/satellite.stl,0.001,3,1.4,newtonian,shield,21,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a22,stl/satellite.stl,0.001,3,1.4,newtonian,shield,22,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a23,stl/satellite.stl,0.001,3,1.4,newtonian,shield,23,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a24,stl/satellite.stl,0.001,3,1.4,newtonian,shield,24,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a25,stl/satellite.stl,0.001,3,1.4,newtonian,shield,25,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a26,stl/satellite.stl,0.001,3,1.4,newtonian,shield,26,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a27,stl/satellite.stl,0.001,3,1.4,newtonian,shield,27,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a28,stl/satellite.stl,0.001,3,1.4,newtonian,shield,28,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a29,stl/satellite.stl,0.001,3,1.4,newtonian,shield,29,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p4__a30,stl/satellite.stl,0.001,3,1.4,newtonian,shield,30,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a00,stl/satellite.stl,0.001,3,1.67,newtonian,shield,0,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a01,stl/satellite.stl,0.001,3,1.67,newtonian,shield,1,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a02,stl/satellite.stl,0.001,3,1.67,newtonian,shield,2,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a03,stl/satellite.stl,0.001,3,1.67,newtonian,shield,3,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a04,stl/satellite.stl,0.001,3,1.67,newtonian,shield,4,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a05,stl/satellite.stl,0.001,3,1.67,newtonian,shield,5,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a06,stl/satellite.stl,0.001,3,1.67,newtonian,shield,6,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a07,stl/satellite.stl,0.001,3,1.67,newtonian,shield,7,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a08,stl/satellite.stl,0.001,3,1.67,newtonian,shield,8,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a09,stl/satellite.stl,0.001,3,1.67,newtonian,shield,9,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a10,stl/satellite.stl,0.001,3,1.67,newtonian,shield,10,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a11,stl/satellite.stl,0.001,3,1.67,newtonian,shield,11,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a12,stl/satellite.stl,0.001,3,1.67,newtonian,shield,12,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a13,stl/satellite.stl,0.001,3,1.67,newtonian,shield,13,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a14,stl/satellite.stl,0.001,3,1.67,newtonian,shield,14,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a15,stl/satellite.stl,0.001,3,1.67,newtonian,shield,15,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a16,stl/satellite.stl,0.001,3,1.67,newtonian,shield,16,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a17,stl/satellite.stl,0.001,3,1.67,newtonian,shield,17,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
w_newtonian__l_shield__M3__g1p67__a18,stl/satellite.stl,0.001,3,1.67,newtonian,shield,18,0,beta_tan,1,0,0,0.7853981633974483,1,1,1,0,auto,outputs/benchmark_methods/wl_matrix/w_newtonian__l_shield,0,0
